35453.300000 27833.400000 821.150000 0.174700 0.487019 0.226114
35453.300000 27833.400000 831.150000 0.211820 0.487765 0.235295
35453.300000 27833.400000 841.150000 0.131230 0.498766 0.232543
35453.300000 27833.400000 851.150000 0.186770 0.523966 0.232543
35453.300000 27833.400000 861.150000 0.104400 0.553195 0.228123
35453.300000 27833.400000 871.150000 0.092730 0.575351 0.226706
35453.300000 27833.400000 881.150000 0.097550 0.606282 0.226706
35453.300000 27833.400000 891.150000 0.051930 0.652454 0.229307
35453.300000 27833.400000 901.150000 0.059270 0.694258 0.236409
35815.800000 27836.800000 715.637500 0.030470 1.214807 0.120960
35815.800000 27836.800000 725.637500 0.015810 1.016722 0.141526
35815.800000 27836.800000 735.637500 0.003410 0.897341 0.163444
35815.800000 27836.800000 745.637500 0.006100 0.817744 0.163444
35815.800000 27836.800000 755.637500 0.024030 0.761790 0.185871
35815.800000 27836.800000 765.637500 0.024780 0.718778 0.209926
35815.800000 27836.800000 775.637500 0.034450 0.684985 0.209926
35815.800000 27836.800000 785.637500 0.101190 0.654581 0.232788
35815.800000 27836.800000 795.637500 0.089310 0.629055 0.255699
35815.800000 27836.800000 805.637500 0.268230 0.608186 0.255699
35815.800000 27836.800000 815.637500 0.383000 0.591160 0.275810
35815.800000 27836.800000 825.637500 0.306920 0.577132 0.291250
35815.800000 27836.800000 835.637500 0.496740 0.554453 0.291250
35815.800000 27836.800000 845.637500 0.487750 0.528518 0.301955
35815.800000 27836.800000 855.637500 0.561340 0.507297 0.307567
35815.800000 27836.800000 865.637500 0.684240 0.489663 0.307567
35815.800000 27836.800000 875.637500 0.302790 0.476505 0.310957
35815.800000 27836.800000 885.637500 0.364660 0.466815 0.314509
35815.800000 27836.800000 895.637500 0.384310 0.460672 0.314509
35815.800000 27836.800000 905.637500 0.451420 0.465708 0.318961
35815.800000 27836.800000 915.637500 0.363390 0.501549 0.324807
35815.800000 27836.800000 925.637500 0.578750 0.545727 0.324807
35815.800000 27836.800000 935.637500 0.291700 0.600475 0.328507
35815.800000 27836.800000 945.637500 0.367840 0.668691 0.331805
35815.800000 27836.800000 955.637500 0.222350 0.749585 0.331805
35815.800000 27836.800000 965.637500 0.196190 0.827872 0.336431
35815.800000 27836.800000 975.637500 0.150580 0.933645 0.343785
35815.800000 27836.800000 985.637500 0.212120 1.077324 0.343785
35815.800000 27836.800000 995.637500 0.303080 1.282421 0.351159
35815.800000 27836.800000 1005.638000 0.308290 1.547936 0.363152
35815.800000 27836.800000 1015.638000 0.353480 1.890891 0.363152
35815.800000 27836.800000 1025.637000 0.409550 2.243619 0.372209
35815.800000 27836.800000 1035.637000 0.221150 2.423643 0.381325
35815.800000 27836.800000 1045.637000 0.100000 2.607867 0.381325
35824.300000 27959.400000 737.400000 0.016100 0.849792 0.198898
35824.300000 27959.400000 747.400000 0.044700 0.801961 0.198898
35824.300000 27959.400000 757.400000 0.172730 0.765319 0.210253
35824.300000 27959.400000 767.400000 0.198250 0.734595 0.221762
35824.300000 27959.400000 777.400000 0.231200 0.696597 0.221762
35824.300000 27959.400000 787.400000 0.242650 0.667597 0.233626
35824.300000 27959.400000 797.400000 0.185850 0.643429 0.242697
35824.300000 27959.400000 807.400000 0.251000 0.623645 0.242697
35824.300000 27959.400000 817.400000 0.495800 0.607426 0.249617
35824.300000 27959.400000 827.400000 0.146650 0.594029 0.254693
35824.300000 27959.400000 837.400000 0.267270 0.567670 0.254693
35824.300000 27959.400000 847.400000 0.132650 0.542949 0.257659
35824.300000 27959.400000 857.400000 0.287300 0.522501 0.260147
35824.300000 27959.400000 867.400000 0.292220 0.506056 0.260147
35824.300000 27959.400000 877.400000 0.163250 0.493768 0.263131
35824.300000 27959.400000 887.400000 0.333080 0.485061 0.268405
35824.300000 27959.400000 897.400000 0.301380 0.479451 0.268405
35824.300000 27959.400000 907.400000 0.332350 0.473866 0.279133
35824.300000 27959.400000 917.400000 0.136100 0.469824 0.293627
35824.300000 27959.400000 927.400000 0.198150 0.469824 0.293627
35824.300000 27959.400000 937.400000 0.241770 0.473757 0.313305
35824.300000 27959.400000 947.400000 0.160530 0.481587 0.337836
35824.300000 27959.400000 957.400000 0.130000 0.498037 0.337836
35824.300000 27959.400000 967.400000 0.223250 0.505738 0.365274
35824.300000 27959.400000 977.400000 0.412650 0.515204 0.392949
35824.300000 27959.400000 987.400000 0.376470 0.526444 0.392949
35824.300000 27959.400000 997.400000 0.429280 0.539648 0.413415
35824.300000 27959.400000 1007.400000 0.590820 0.555290 0.432129
35824.300000 27959.400000 1017.400000 0.423750 0.572564 0.432129
35824.300000 27959.400000 1027.400000 0.334700 0.589700 0.448853
35824.300000 27959.400000 1037.400000 0.289070 0.725742 0.450694
35824.300000 27959.400000 1047.400000 0.906490 0.933497 0.450694
35824.300000 27959.400000 1057.400000 0.984670 1.245049 0.442913
35824.300000 27959.400000 1067.400000 0.367130 1.667414 0.432555
35824.300000 27959.400000 1077.400000 0.443630 2.325145 0.432555
35824.300000 27959.400000 1087.400000 0.538170 2.867567 0.422516
34844.600000 28199.600000 722.350000 0.100840 1.049033 0.203648
34844.600000 28199.600000 732.350000 0.065850 0.896575 0.203648
34844.600000 28199.600000 742.350000 0.167420 0.780118 0.208558
34844.600000 28199.600000 752.350000 0.274420 0.693471 0.214134
34844.600000 28199.600000 762.350000 0.452070 0.628263 0.214134
34844.600000 28199.600000 772.350000 0.212800 0.579854 0.219856
34844.600000 28199.600000 782.350000 0.151630 0.544777 0.227742
34844.600000 28199.600000 792.350000 0.199150 0.518525 0.227742
34844.600000 28199.600000 802.350000 0.123600 0.500494 0.238836
34844.600000 28199.600000 812.350000 0.176930 0.489324 0.253232
34844.600000 28199.600000 822.350000 0.288070 0.484163 0.253232
34844.600000 28199.600000 832.350000 0.325400 0.484914 0.271667
34844.600000 28199.600000 842.350000 0.354700 0.488967 0.292388
34844.600000 28199.600000 852.350000 0.455600 0.496770 0.292388
34844.600000 28199.600000 862.350000 0.390450 0.508835 0.314680
34844.600000 28199.600000 872.350000 0.280080 0.525890 0.339551
34844.600000 28199.600000 882.350000 0.395120 0.549402 0.339551
34844.600000 28199.600000 892.350000 0.587500 0.575842 0.366032
34844.600000 28199.600000 902.350000 0.506280 0.588588 0.393952
34844.600000 28199.600000 912.350000 0.472580 0.602795 0.393952
34844.600000 28199.600000 922.350000 0.623670 0.621816 0.421965
34844.600000 28199.600000 932.350000 0.604780 0.646941 0.444755
34844.600000 28199.600000 942.350000 0.342850 0.680123 0.444755
34844.600000 28199.600000 952.350000 0.310000 0.724699 0.455965
34966.100000 27955.800000 715.850000 0.117180 1.173825 0.121195
34966.100000 27955.800000 725.850000 0.031180 1.045213 0.124833
34966.100000 27955.800000 735.850000 0.093350 0.942474 0.129242
34966.100000 27955.800000 745.850000 0.054450 0.869920 0.129242
34966.100000 27955.800000 755.850000 0.269850 0.816365 0.134581
34966.100000 27955.800000 765.850000 0.065770 0.778478 0.140434
34966.100000 27955.800000 775.850000 0.282380 0.749993 0.140434
34966.100000 27955.800000 785.850000 0.263350 0.719833 0.146172
34966.100000 27955.800000 795.850000 0.479300 0.705586 0.151495
34966.100000 27955.800000 805.850000 0.284850 0.704760 0.151495
34966.100000 27955.800000 815.850000 0.331550 0.717135 0.157785
34966.100000 27955.800000 825.850000 0.164720 0.744868 0.166689
34966.100000 27955.800000 835.850000 0.177350 0.792538 0.166689
34966.100000 27955.800000 845.850000 0.175800 0.848438 0.178174
34966.100000 27955.800000 855.850000 0.226870 0.988232 0.190359
34966.100000 27955.800000 865.850000 0.187610 1.319348 0.190359
35577.100000 27836.600000 672.062500 0.066470 3.282876 0.088904
35577.100000 27836.600000 682.062500 0.033900 1.955746 0.117793
35577.100000 27836.600000 692.062500 0.187910 1.303722 0.144938
35577.100000 27836.600000 702.062500 0.352560 1.034411 0.144938
35577.100000 27836.600000 712.062500 0.433610 0.801142 0.159829
35577.100000 27836.600000 722.062500 0.676600 0.663173 0.171850
35577.100000 27836.600000 732.062500 0.463100 0.572777 0.171850
35577.100000 27836.600000 742.062500 0.711830 0.510388 0.188003
35577.100000 27836.600000 752.062500 0.423590 0.465196 0.209616
35577.100000 27836.600000 762.062500 0.356840 0.431448 0.209616
35577.100000 27836.600000 772.062500 0.511340 0.407920 0.228406
35577.100000 27836.600000 782.062500 0.236730 0.398544 0.245997
35577.100000 27836.600000 792.062500 0.189050 0.390752 0.245997
35577.100000 27836.600000 802.062500 0.326760 0.386067 0.265364
35577.100000 27836.600000 812.062500 0.483060 0.384260 0.278923
35577.100000 27836.600000 822.062500 0.287680 0.385261 0.278923
35577.100000 27836.600000 832.062500 0.703410 0.385436 0.282633
35577.100000 27836.600000 842.062500 0.503460 0.386014 0.285516
35577.100000 27836.600000 852.062500 0.475020 0.385956 0.285516
35577.100000 27836.600000 862.062500 0.250080 0.387605 0.290898
35577.100000 27836.600000 872.062500 0.425670 0.390854 0.301317
35577.100000 27836.600000 882.062500 0.597530 0.395913 0.301317
35577.100000 27836.600000 892.062500 0.367390 0.403189 0.316105
35577.100000 27836.600000 902.062500 0.391460 0.410597 0.337275
35577.100000 27836.600000 912.062500 0.443440 0.484160 0.337275
35577.100000 27836.600000 922.062500 0.404050 0.575551 0.364990
35577.100000 27836.600000 932.062500 0.679110 0.698621 0.394372
35577.100000 27836.600000 942.062500 0.792410 0.874564 0.394372
35577.100000 27836.600000 952.062500 0.616010 1.038101 0.425113
35820.600000 28067.100000 747.887500 0.013250 0.871677 0.285337
35820.600000 28067.100000 757.887500 0.062450 0.835034 0.295534
35820.600000 28067.100000 767.887500 0.072060 0.804310 0.303778
35820.600000 28067.100000 777.887500 0.142200 0.766312 0.303778
35820.600000 28067.100000 787.887500 0.157690 0.725837 0.309068
35820.600000 28067.100000 797.887500 0.142010 0.693036 0.309342
35820.600000 28067.100000 807.887500 0.177240 0.665618 0.309342
35820.600000 28067.100000 817.887500 0.193640 0.642101 0.303266
35820.600000 28067.100000 827.887500 0.091050 0.621309 0.295158
35820.600000 28067.100000 837.887500 0.217800 0.592924 0.295158
35820.600000 28067.100000 847.887500 0.849550 0.566079 0.285662
35820.600000 28067.100000 857.887500 0.051740 0.542814 0.275563
35820.600000 28067.100000 867.887500 0.163590 0.523388 0.275563
35820.600000 28067.100000 877.887500 0.121990 0.507950 0.268711
35820.600000 28067.100000 887.887500 0.136270 0.494733 0.267253
35820.600000 28067.100000 897.887500 0.078560 0.489123 0.267253
35820.600000 28067.100000 907.887500 0.248760 0.483537 0.269720
35820.600000 28067.100000 917.887500 0.099580 0.479496 0.271704
35820.600000 28067.100000 927.887500 0.196970 0.479496 0.271704
35820.600000 28067.100000 937.887500 0.193610 0.483428 0.272438
35820.600000 28067.100000 947.887500 0.122080 0.491258 0.272799
35820.600000 28067.100000 957.887500 0.136950 0.500892 0.272799
35820.600000 28067.100000 967.887500 0.092270 0.508592 0.273630
35820.600000 28067.100000 977.887500 0.134310 0.518058 0.275376
35820.600000 28067.100000 987.887500 0.090990 0.529298 0.275376
35820.600000 28067.100000 997.887500 0.116170 0.542502 0.280092
35820.600000 28067.100000 1007.888000 0.145460 0.558144 0.276276
35820.600000 28067.100000 1017.888000 0.113230 0.575418 0.276276
35820.600000 28067.100000 1027.887000 0.251090 0.592554 0.273697
35820.600000 28067.100000 1037.887000 0.206640 0.615780 0.270983
35820.600000 28067.100000 1047.887000 0.205360 0.643891 0.270983
35820.600000 28067.100000 1057.887000 0.240550 0.678982 0.269221
35820.600000 28067.100000 1067.887000 0.228160 0.724642 0.267443
35820.600000 28067.100000 1077.887000 0.140110 0.782818 0.267443
35820.600000 28067.100000 1087.887000 0.211780 0.861699 0.265555
35820.600000 28067.100000 1097.887000 0.071770 0.969078 0.262682
35820.600000 28067.100000 1107.887000 0.068690 1.112463 0.262682
35820.600000 28067.100000 1117.887000 0.066500 1.281471 0.259489
34722.300000 28323.100000 753.987500 0.129800 1.086493 0.217488
34722.300000 28323.100000 763.987500 0.176240 1.021285 0.217488
34722.300000 28323.100000 773.987500 0.135880 0.956717 0.225567
34722.300000 28323.100000 783.987500 0.135280 0.886875 0.232814
34722.300000 28323.100000 793.987500 0.165690 0.826893 0.232814
34722.300000 28323.100000 803.987500 0.189970 0.775005 0.240287
34722.300000 28323.100000 813.987500 0.185660 0.731588 0.248637
34722.300000 28323.100000 823.987500 0.151660 0.694567 0.248637
34722.300000 28323.100000 833.987500 0.228090 0.662454 0.258064
34722.300000 28323.100000 843.987500 0.403370 0.635368 0.266511
34722.300000 28323.100000 853.987500 0.292590 0.612251 0.266511
34722.300000 28323.100000 863.987500 0.299580 0.596330 0.274788
34722.300000 28323.100000 873.987500 0.215420 0.558909 0.281343
34722.300000 28323.100000 883.987500 0.276810 0.529937 0.281343
34722.300000 28323.100000 893.987500 0.242060 0.528886 0.287779
34722.300000 28323.100000 903.987500 0.199850 0.598512 0.295302
34722.300000 28323.100000 913.987500 0.188800 0.678676 0.295302
34722.300000 28323.100000 923.987500 0.197840 0.776685 0.304878
34722.300000 28323.100000 933.987500 0.302750 0.886033 0.313938
34722.300000 28323.100000 943.987500 0.295580 1.009910 0.313938
34722.300000 28323.100000 953.987500 0.255880 1.152267 0.323963
34722.300000 28323.100000 963.987500 0.559710 1.302239 0.336978
34722.300000 28323.100000 973.987500 0.397690 1.401385 0.336978
34722.300000 28323.100000 983.987500 0.461720 1.527940 0.347337
34722.300000 28323.100000 993.987500 0.188180 1.684237 0.347032
34722.300000 28323.100000 1003.987000 0.305220 1.893330 0.347032
34722.300000 28323.100000 1013.987000 0.433260 2.088017 0.341198
34722.300000 28323.100000 1023.988000 0.480000 2.197829 0.334259
34723.600000 28078.600000 769.787500 0.028760 1.429011 0.130307
34723.600000 28078.600000 779.787500 0.083900 1.392181 0.130307
34723.600000 28078.600000 789.787500 0.030950 1.363490 0.138928
34723.600000 28078.600000 799.787500 0.062200 1.343562 0.148346
34723.600000 28078.600000 809.787500 0.039600 1.330750 0.148346
34723.600000 28078.600000 819.787500 0.056410 1.324108 0.158209
34723.600000 28078.600000 829.787500 0.117860 1.323365 0.166306
34723.600000 28078.600000 839.787500 0.115750 1.326763 0.166306
34723.600000 28078.600000 849.787500 0.210480 1.333400 0.173354
34723.600000 28078.600000 859.787500 0.117560 1.364462 0.179278
34723.600000 28078.600000 869.787500 0.120650 1.441511 0.179278
34723.600000 28078.600000 879.787500 0.108610 1.573028 0.183529
34723.600000 28078.600000 889.787500 0.079670 1.806210 0.188024
34850.800000 27961.000000 750.337500 0.025950 2.215118 0.101615
34850.800000 27961.000000 760.337500 0.053870 2.117415 0.101615
34850.800000 27961.000000 770.337500 0.035150 2.046833 0.109575
34850.800000 27961.000000 780.337500 0.069810 1.940664 0.117393
34850.800000 27961.000000 790.337500 0.151700 1.756130 0.117393
34850.800000 27961.000000 800.337500 0.105200 1.657802 0.123901
34850.800000 27961.000000 810.337500 0.080950 1.626789 0.129395
34850.800000 27961.000000 820.337500 0.070920 1.658109 0.129395
34850.800000 27961.000000 830.337500 0.086120 1.759786 0.134785
34850.800000 27961.000000 840.337500 0.298500 1.946174 0.141524
34850.800000 27961.000000 850.337500 0.115660 2.211955 0.141524
34850.800000 27961.000000 860.337500 0.084410 2.427677 0.148979
34850.800000 27961.000000 870.337500 0.073820 2.953538 0.156178
35695.600000 27952.600000 699.975000 0.074400 0.869746 0.196260
35695.600000 27952.600000 709.975000 0.141850 0.735996 0.215009
35695.600000 27952.600000 719.975000 0.143000 0.634559 0.215009
35695.600000 27952.600000 729.975000 0.253250 0.557771 0.233679
35695.600000 27952.600000 739.975000 0.368700 0.498965 0.251973
35695.600000 27952.600000 749.975000 0.154600 0.454180 0.251973
35695.600000 27952.600000 759.975000 0.243850 0.419231 0.270758
35695.600000 27952.600000 769.975000 0.134700 0.390149 0.288614
35695.600000 27952.600000 779.975000 0.257850 0.360355 0.288614
35695.600000 27952.600000 789.975000 0.317000 0.332068 0.305831
35695.600000 27952.600000 799.975000 0.273100 0.309011 0.318802
35695.600000 27952.600000 809.975000 0.777550 0.290206 0.318802
35695.600000 27952.600000 819.975000 0.468400 0.274773 0.328158
35695.600000 27952.600000 829.975000 0.212950 0.264879 0.335964
35695.600000 27952.600000 839.975000 0.375800 0.265379 0.335964
35695.600000 27952.600000 849.975000 0.731210 0.265330 0.342791
35695.600000 27952.600000 859.975000 0.291700 0.266551 0.348603
35695.600000 27952.600000 869.975000 0.223150 0.269389 0.348603
35695.600000 27952.600000 879.975000 0.169250 0.273995 0.353549
35695.600000 27952.600000 889.975000 0.271720 0.280606 0.357886
35695.600000 27952.600000 899.975000 0.522400 0.288922 0.357886
35695.600000 27952.600000 909.975000 0.287450 0.293555 0.363112
35695.600000 27952.600000 919.975000 0.471000 0.299395 0.369201
35695.600000 27952.600000 929.975000 0.503000 0.306711 0.369201
35695.600000 27952.600000 939.975000 0.447350 0.315762 0.376392
35695.600000 27952.600000 949.975000 0.499400 0.325423 0.389380
35695.600000 27952.600000 959.975000 0.373920 0.333291 0.389380
35695.600000 27952.600000 969.975000 0.484250 0.341400 0.408789
35695.600000 27952.600000 979.975000 0.968950 0.351352 0.441464
35695.600000 27952.600000 989.975000 0.599750 0.363073 0.441464
35695.600000 27952.600000 999.975000 0.542550 0.376847 0.471692
35695.600000 27952.600000 1009.975000 0.743900 0.393392 0.504531
35695.600000 27952.600000 1019.975000 0.902900 0.410084 0.504531
35695.600000 27952.600000 1029.975000 0.769400 0.652491 0.546908
35695.600000 27952.600000 1039.975000 0.800770 0.801250 0.566733
35699.000000 27713.100000 739.375000 0.086300 0.731227 0.168969
35699.000000 27713.100000 749.375000 0.232100 0.665505 0.168969
35699.000000 27713.100000 759.375000 0.166150 0.617246 0.180723
35699.000000 27713.100000 769.375000 0.085650 0.577580 0.193846
35699.000000 27713.100000 779.375000 0.011600 0.547786 0.193846
35699.000000 27713.100000 789.375000 0.005900 0.526220 0.210227
35699.000000 27713.100000 799.375000 0.018000 0.509914 0.231154
35699.000000 27713.100000 809.375000 0.199000 0.504158 0.231154
35699.000000 27713.100000 819.375000 0.079030 0.504990 0.249324
35699.000000 27713.100000 829.375000 0.132700 0.509902 0.266736
35699.000000 27713.100000 839.375000 0.364550 0.530776 0.266736
35699.000000 27713.100000 849.375000 0.429500 0.562703 0.273021
35699.000000 27713.100000 859.375000 0.388450 0.609514 0.277721
35699.000000 27713.100000 869.375000 0.211850 0.671773 0.277721
35699.000000 27713.100000 879.375000 0.346550 0.758946 0.283054
35699.000000 27713.100000 889.375000 0.171430 0.888910 0.286451
35699.000000 27713.100000 899.375000 0.137800 1.069652 0.286451
35699.000000 27713.100000 909.375000 0.205100 1.147773 0.290118
35699.000000 27713.100000 919.375000 0.262450 1.233936 0.296181
35699.000000 27713.100000 929.375000 0.277330 1.347573 0.296181
35453.600000 27709.800000 711.025000 0.140270 1.435694 0.109995
35453.600000 27709.800000 721.025000 0.148950 1.260484 0.131879
35453.600000 27709.800000 731.025000 0.308370 1.160812 0.131879
35453.600000 27709.800000 741.025000 0.282350 1.092775 0.149775
35453.600000 27709.800000 751.025000 0.280800 1.044117 0.157626
35453.600000 27709.800000 761.025000 0.294750 1.008117 0.157626
35453.600000 27709.800000 771.025000 0.190500 0.981691 0.167067
35453.600000 27709.800000 781.025000 0.147100 0.952279 0.180162
35453.600000 27709.800000 791.025000 0.270600 0.932858 0.180162
35453.600000 27709.800000 801.025000 0.256200 0.926593 0.189827
35453.600000 27709.800000 811.025000 0.290150 0.932818 0.195845
35453.600000 27709.800000 821.025000 0.201850 0.952056 0.195845
35453.600000 27709.800000 831.025000 0.220900 0.981164 0.202358
35453.600000 27709.800000 841.025000 0.211550 1.015279 0.209518
35453.600000 27709.800000 851.025000 0.161600 1.100215 0.209518
35453.600000 27709.800000 861.025000 0.244400 1.238794 0.217277
35453.600000 27709.800000 871.025000 0.137300 1.455010 0.226522
35453.600000 27709.800000 881.025000 0.162200 1.856701 0.226522
35453.600000 27709.800000 891.025000 0.196090 3.188809 0.240832
35338.300000 28443.300000 939.137500 0.130450 3.340819 0.070497
35338.300000 28443.300000 949.137500 0.119260 2.079704 0.077497
35338.300000 28443.300000 959.137500 0.168730 1.471596 0.077497
35338.300000 28443.300000 969.137500 0.115670 1.074809 0.084365
35338.300000 28443.300000 979.137500 0.082030 0.966054 0.093312
35338.300000 28443.300000 989.137500 0.070400 0.921264 0.093312
35338.300000 28443.300000 999.137500 0.080500 0.886793 0.104473
35338.300000 28443.300000 1009.138000 0.197920 0.861210 0.117392
35338.300000 28443.300000 1019.137000 0.060850 0.862111 0.117392
35338.300000 28443.300000 1029.137000 0.108480 0.871562 0.129738
35338.300000 28443.300000 1039.137000 0.136900 0.882891 0.141174
35338.300000 28443.300000 1049.137000 0.050910 0.898334 0.141174
35338.300000 28443.300000 1059.137000 0.109670 0.918766 0.152055
35338.300000 28443.300000 1069.137000 0.035790 0.945699 0.161159
35338.300000 28443.300000 1079.137000 0.040190 0.981958 0.161159
35338.300000 28443.300000 1089.137000 0.044590 1.032196 0.169501
35338.300000 28443.300000 1099.137000 0.166900 1.115973 0.177207
35338.300000 28443.300000 1109.137000 0.183860 1.236932 0.177207
35338.300000 28443.300000 1119.137000 0.107740 1.427688 0.184535
35338.300000 28443.300000 1129.137000 0.182330 1.744045 0.191182
35338.300000 28443.300000 1139.137000 0.128540 2.403012 0.191182
35338.300000 28443.300000 1149.137000 0.283590 3.814458 0.197777
35205.300000 28443.800000 835.100000 0.118010 1.344044 0.081936
35205.300000 28443.800000 845.100000 0.106380 0.981142 0.085601
35205.300000 28443.800000 855.100000 0.073350 0.935748 0.091001
35205.300000 28443.800000 865.100000 0.072580 0.891836 0.091001
35205.300000 28443.800000 875.100000 0.079470 0.857782 0.097121
35205.300000 28443.800000 885.100000 0.102350 0.826578 0.107399
35205.300000 28443.800000 895.100000 0.065080 0.797148 0.107399
35205.300000 28443.800000 905.100000 0.093400 0.771092 0.115435
35205.300000 28443.800000 915.100000 0.292720 0.722681 0.121312
35205.300000 28443.800000 925.100000 0.167530 0.683292 0.121312
35205.300000 28443.800000 935.100000 0.138350 0.650328 0.125731
35205.300000 28443.800000 945.100000 0.025580 0.622511 0.129416
35205.300000 28443.800000 955.100000 0.124250 0.598927 0.129416
35205.300000 28443.800000 965.100000 0.002300 0.578007 0.132734
35205.300000 28443.800000 975.100000 0.035120 0.540711 0.137681
35205.300000 28443.800000 985.100000 0.041820 0.493729 0.137681
35205.300000 28443.800000 995.100000 0.039700 0.456654 0.145689
35205.300000 28443.800000 1005.100000 0.023130 0.428953 0.158014
35205.300000 28443.800000 1015.100000 0.053550 0.421719 0.158014
35205.300000 28443.800000 1025.100000 0.007800 0.431246 0.172082
35205.300000 28443.800000 1035.100000 0.000750 0.441608 0.184908
35205.300000 28443.800000 1045.100000 0.011400 0.455986 0.184908
35205.300000 28443.800000 1055.100000 0.205550 0.475107 0.199904
35205.300000 28443.800000 1065.100000 0.142370 0.500213 0.211381
35205.300000 28443.800000 1075.100000 0.426100 0.533710 0.211381
35205.300000 28443.800000 1085.100000 0.177650 0.579938 0.221783
35205.300000 28443.800000 1095.100000 0.228250 0.673942 0.231828
35205.300000 28443.800000 1105.100000 0.207230 0.794888 0.231828
35205.300000 28443.800000 1115.100000 0.240450 0.973566 0.242592
35205.300000 28443.800000 1125.100000 0.228200 1.217602 0.253231
35205.300000 28443.800000 1135.100000 0.224950 1.351238 0.253231
35205.300000 28443.800000 1145.100000 0.146520 1.463157 0.265848
35089.800000 28443.300000 796.987500 0.093260 1.199341 0.101829
35089.800000 28443.300000 806.987500 0.061940 1.075028 0.101829
35089.800000 28443.300000 816.987500 0.034770 0.981922 0.112948
35089.800000 28443.300000 826.987500 0.100300 0.913492 0.123587
35089.800000 28443.300000 836.987500 0.210040 0.861372 0.123587
35089.800000 28443.300000 846.987500 0.258580 0.816229 0.133381
35089.800000 28443.300000 856.987500 0.147520 0.769330 0.142021
35089.800000 28443.300000 866.987500 0.147630 0.728131 0.142021
35089.800000 28443.300000 876.987500 0.115650 0.694923 0.149116
35089.800000 28443.300000 886.987500 0.173020 0.664570 0.160856
35089.800000 28443.300000 896.987500 0.049590 0.635559 0.160856
35089.800000 28443.300000 906.987500 0.171650 0.603540 0.170153
35089.800000 28443.300000 916.987500 0.063260 0.557554 0.177045
35089.800000 28443.300000 926.987500 0.251340 0.520022 0.177045
35089.800000 28443.300000 936.987500 0.045260 0.488278 0.182017
35089.800000 28443.300000 946.987500 0.048620 0.461737 0.185444
35089.800000 28443.300000 956.987500 0.674300 0.438792 0.185444
35089.800000 28443.300000 966.987500 0.131460 0.418644 0.187916
35089.800000 28443.300000 976.987500 0.198300 0.411321 0.190345
35089.800000 28443.300000 986.987500 0.265890 0.410332 0.190345
35089.800000 28443.300000 996.987500 0.087460 0.413256 0.193361
35089.800000 28443.300000 1006.987000 0.081470 0.418074 0.200684
35089.800000 28443.300000 1016.987000 0.088160 0.448447 0.200684
35089.800000 28443.300000 1026.988000 0.160200 0.481391 0.212302
35089.800000 28443.300000 1036.988000 0.181800 0.521958 0.221511
35089.800000 28443.300000 1046.988000 0.239670 0.572738 0.221511
35089.800000 28443.300000 1056.988000 0.222300 0.636370 0.234087
35089.800000 28443.300000 1066.988000 0.200160 0.717186 0.242432
35089.800000 28443.300000 1076.988000 0.168150 0.826888 0.242432
35089.800000 28443.300000 1086.988000 0.260400 0.983788 0.250077
35089.800000 28443.300000 1096.988000 0.239060 1.092833 0.257970
35089.800000 28443.300000 1106.988000 0.149070 1.224765 0.257970
35089.800000 28443.300000 1116.988000 0.271740 1.415764 0.267385
35089.800000 28443.300000 1126.988000 0.263350 1.642227 0.278406
35089.800000 28443.300000 1136.988000 0.245610 1.764832 0.278406
34958.600000 28448.100000 812.012500 0.076800 1.192891 0.124135
34958.600000 28448.100000 822.012500 0.097590 1.114998 0.124135
34958.600000 28448.100000 832.012500 0.090080 1.055639 0.136393
34958.600000 28448.100000 842.012500 0.043900 1.014351 0.147262
34958.600000 28448.100000 852.012500 0.107290 0.991234 0.147262
34958.600000 28448.100000 862.012500 0.151160 0.962444 0.156343
34958.600000 28448.100000 872.012500 0.224000 0.940655 0.163310
34958.600000 28448.100000 882.012500 0.046950 0.923486 0.163310
34958.600000 28448.100000 892.012500 0.209070 0.891460 0.173753
34958.600000 28448.100000 902.012500 0.168830 0.816433 0.184084
34958.600000 28448.100000 912.012500 0.125340 0.760727 0.184084
34958.600000 28448.100000 922.012500 0.193310 0.718822 0.193967
34958.600000 28448.100000 932.012500 0.351170 0.687702 0.203077
34958.600000 28448.100000 942.012500 0.340950 0.665653 0.203077
34958.600000 28448.100000 952.012500 0.445320 0.651717 0.211003
34958.600000 28448.100000 962.012500 0.295400 0.645064 0.218304
34958.600000 28448.100000 972.012500 0.258550 0.641305 0.218304
34958.600000 28448.100000 982.012500 0.299790 0.638847 0.223276
34958.600000 28448.100000 992.012500 0.250930 0.639814 0.224915
34958.600000 28448.100000 1002.013000 0.203060 0.644678 0.224915
34958.600000 28448.100000 1012.013000 0.201430 0.643375 0.230954
34958.600000 28448.100000 1022.012000 0.247750 0.662726 0.242120
34958.600000 28448.100000 1032.012000 0.176780 0.699238 0.242120
34958.600000 28448.100000 1042.012000 0.196390 0.744243 0.249856
34958.600000 28448.100000 1052.012000 0.348640 0.801785 0.258850
34958.600000 28448.100000 1062.012000 0.379850 0.872767 0.258850
34958.600000 28448.100000 1072.012000 0.370160 0.965409 0.264253
34958.600000 28448.100000 1082.012000 0.415160 1.094534 0.271478
34958.600000 28448.100000 1092.012000 0.342480 1.317576 0.271478
34846.000000 28439.600000 861.275000 0.182390 1.003617 0.163162
34846.000000 28439.600000 871.275000 0.145400 0.980278 0.168601
